path_bcl	experiment_name	p5	p7	rt	sample_name	species	n_expected_cells	strain1	strain2	hashing
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/231121_VH00693_145_AACVGJJM5	test_haplotyping	A05:H05	F01:F03	P01-A01,P01-A02,P01-A03,P01-B01,P01-B02,P01-B03,P01-C01,P01-C02,P01-C03,P01-D01,P01-D02,P01-D03,P01-E01,P01-E02,P01-E03,P01-F01,P01-F02,P01-F03,P01-G01,P01-G02,P01-G03,P01-H01,P01-H02,P01-H03	liver	mouse	4800	B6	CAST_EiJ
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G06	sx42_18	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H06	sx42_18	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E07	sx42_19	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F07	sx42_19	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G07	sx42_19	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H07	sx42_19	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A02	sx42_2	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B02	sx42_2	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C02	sx42_2	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D02	sx42_2	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E08	sx42_20	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F08	sx42_20	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G08	sx42_20	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H08	sx42_20	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E09	sx42_21	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F09	sx42_21	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G09	sx42_21	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H09	sx42_21	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E10	sx42_22	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F10	sx42_22	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G10	sx42_22	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H10	sx42_22	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E11	sx42_23	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F11	sx42_23	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G11	sx42_23	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H11	sx42_23	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-E12	sx42_24	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-F12	sx42_24	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-G12	sx42_24	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-H12	sx42_24	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A01	sx42_25	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B01	sx42_25	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C01	sx42_25	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D01	sx42_25	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A02	sx42_26	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B02	sx42_26	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C02	sx42_26	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D02	sx42_26	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A03	sx42_27	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B03	sx42_27	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C03	sx42_27	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D03	sx42_27	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A04	sx42_28	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B04	sx42_28	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C04	sx42_28	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D04	sx42_28	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A05	sx42_29	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B05	sx42_29	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C05	sx42_29	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D05	sx42_29	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A03	sx42_3	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B03	sx42_3	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C03	sx42_3	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D03	sx42_3	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A06	sx42_30	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B06	sx42_30	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C06	sx42_30	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D06	sx42_30	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A07	sx42_31	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B07	sx42_31	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C07	sx42_31	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D07	sx42_31	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A08	sx42_32	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B08	sx42_32	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C08	sx42_32	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D08	sx42_32	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A09	sx42_33	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B09	sx42_33	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C09	sx42_33	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D09	sx42_33	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A10	sx42_34	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B10	sx42_34	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C10	sx42_34	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D10	sx42_34	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A11	sx42_35	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B11	sx42_35	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C11	sx42_35	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D11	sx42_35	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-A12	sx42_36	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-B12	sx42_36	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-C12	sx42_36	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-D12	sx42_36	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E01	sx42_37	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F01	sx42_37	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G01	sx42_37	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H01	sx42_37	mouse	10000
